row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord
982748,Monsoon,Haveri,RAPE,OTHER,Heinous,Written,IPC 1860,OTHER,2023,9,6,1,1,0
435291,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2019,5,3,0,1,0
443508,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2016,11,4,0,1,1
287831,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2020,12,6,2,1,0
475256,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2016,10,3,0,1,0
1349762,Summer,Raichur,POCSO,Rape,Heinous,Written,"SC AND THE ST (PREVENTION OF ATTROCITIES) ACT, 1989",3(1),2023,3,1,1,0,0
1378964,Summer,Ramanagara,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2023,3,1,0,1,0
991759,Summer,Dharwad,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(D),2020,3,5,1,0,0
1053920,Monsoon,Kalaburagi,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2018,8,6,0,10,0
835164,Post-Monsoon,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2019,11,6,1,1,0
371996,Winter,Bengaluru Urban,WRONGFUL RESTRAINT/CONFINEMENT,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2018,1,5,1,1,0
1096990,Monsoon,Kodagu,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,304(A),2023,6,2,1,1,1
1596033,Winter,Vijayanagara,THEFT,Of Sand,Non-Heinous,Written,IPC 1860,379,2021,1,6,0,1,0
1450474,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,337,2016,12,0,0,1,0
402230,Winter,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2017,12,1,0,0,0
983934,Winter,Haveri,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,1,1,0,2,1
1650014,Post-Monsoon,Vijayapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2020,11,2,2,1,1
412641,Summer,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2023,3,1,1,1,0
1456676,Post-Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2017,10,3,1,1,0
534473,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2020,6,5,1,0,0
165897,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,5,1,1,0,0
1409172,Winter,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,0,0,1,0
1533414,Winter,Udupi,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,2,3,2,0,1
1187963,Summer,Mandya,IMMORAL TRAFFIC,OTHER,Non-Heinous,Others,IPC 1860,OTHER,2020,5,5,2,1,0
471695,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2023,6,3,1,0,0
75227,Post-Monsoon,Belagavi,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,10,0,1,1,1
945498,Summer,Hassan,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2021,3,0,1,0,0
1193760,Winter,Mandya,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,2,2,0,0,0
604588,Winter,Bengaluru Rural,THEFT,Of Cattle,Non-Heinous,Written,IPC 1860,379,2019,1,5,0,0,1
735074,Summer,Chikkamagaluru,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,504,2018,5,0,2,1,0
1542519,Monsoon,Udupi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Judicial/Magistrate reference,IPC 1860,143,2018,8,4,1,10,0
1267067,Summer,Mysuru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,5,3,0,1,0
448049,Summer,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,504,2019,3,6,1,2,0
330382,Monsoon,Bengaluru Urban,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2019,8,4,0,1,0
1343178,Summer,Raichur,NEGLIGENT ACT,Human - Related,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2017,5,0,0,1,0
1573701,Post-Monsoon,Uttara Kannada,RIOTS,Others,Non-Heinous,Written,IPC 1860,324,2019,10,3,1,1,1
790691,Monsoon,Chitradurga,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2023,7,5,1,1,1
367924,Monsoon,Bengaluru Urban,CHEATING,CHEATING,Heinous,Written,IPC 1860,420,2020,8,4,1,4,1
749854,Post-Monsoon,Chikkamagaluru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,10,4,0,2,0
732284,Monsoon,Chikkamagaluru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2017,8,1,1,0,0
226385,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,2,5,1,0,1
980679,Summer,Haveri,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,323,2022,3,5,1,2,0
1597730,Summer,Vijayanagara,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE (AMENDMENT) ACT, 2021",78,2022,3,0,0,2,0
319049,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2021,10,1,0,1,0
827868,Summer,Dakshina Kannada,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2020,4,6,1,1,1
803025,Winter,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2019,2,4,2,1,0
159709,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2020,6,3,1,5,1
1501063,Winter,Tumakuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Others,IPC 1860,379,2021,2,6,1,1,1
1515417,Winter,Tumakuru,ROBBERY,Chain Snatching,Heinous,Written,IPC 1860,392,2018,2,5,1,2,0
1106703,Post-Monsoon,Kolar,Disobedience to Order Promulgated by PublicServan,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,188,2016,11,5,0,1,0
377702,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,6,5,1,0,0
32659,Summer,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2021,3,0,0,10,0
404832,Post-Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2018,11,2,0,1,0
151708,Monsoon,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,3,0,3,0
804405,Summer,Chitradurga,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2017,5,1,0,1,0
1094788,Monsoon,Kodagu,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,3,0,1,0
934354,Winter,Hassan,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",87,2017,1,1,0,8,0
1079739,Monsoon,Karnataka Railways,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2016,6,2,0,1,0
704316,Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Judicial/Magistrate reference,"KARNATAKA POLICE ACT, 1963",78(3),2022,9,4,0,2,0
1424896,Monsoon,Shivamogga,ANIMAL,OTHER,Non-Heinous,Written,KARNTAKA PREVENTION OF COW SLANGHTER & CATTLE PREVENTION ACT-1964,OTHER,2021,8,6,1,2,0
620038,Post-Monsoon,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,10,4,2,0,0
545898,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,9,5,0,1,0
1636620,Monsoon,Vijayapura,THEFT,Other Items Not Included Above,Non-Heinous,Others,IPC 1860,379,2017,9,2,0,0,0
660723,Winter,Bidar,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2016,1,1,2,0,0
805626,Monsoon,Chitradurga,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,IPC 1860,379,2023,9,5,0,2,1
474986,Summer,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2016,4,4,1,1,0
1028217,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Oral,IPC 1860,279,2018,12,4,1,1,0
1626815,Winter,Vijayapura,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2018,2,3,1,0,0
1421226,Summer,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2021,3,3,3,1,0
1392454,Post-Monsoon,Ramanagara,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2020,11,6,0,2,0
941858,Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2019,9,5,2,1,0
1121232,Winter,Kolar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,12,3,0,6,0
1094424,Winter,Kodagu,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2023,1,3,1,5,1
1293426,Summer,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,4,3,1,2,0
1580041,Winter,Uttara Kannada,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Heinous,Sue-moto by Police,IPC 1860,353,2016,1,6,0,4,0
1175424,Monsoon,Mandya,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Other Govt Official,Non-Heinous,Others,IPC 1860,341,2022,7,5,1,3,0
926785,Summer,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2018,5,3,1,0,0
606274,Post-Monsoon,Bengaluru Rural,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2016,11,1,0,0,0
675497,Monsoon,Chamarajanagar,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2017,8,2,1,4,0
833686,Post-Monsoon,Davanagere,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,447,2016,11,5,1,1,0
892575,Winter,Gadag,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",32(3),2017,1,4,0,1,0
763719,Summer,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2016,3,2,1,1,0
707087,Monsoon,Chikkaballapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2018,7,3,0,2,0
542158,Post-Monsoon,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2023,11,0,0,0,1
236485,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,1,5,0,0,0
1184889,Post-Monsoon,Mandya,THEFT,Jewellery,Non-Heinous,Written,IPC 1860,379,2016,10,0,0,2,0
1392818,Winter,Ramanagara,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2022,2,1,0,0,0
833692,Post-Monsoon,Davanagere,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,11,3,1,0,0
661883,Summer,Bidar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,4,6,0,1,0
1315901,Post-Monsoon,Mysuru,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,341,2022,10,2,4,6,0
107239,Post-Monsoon,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,448,2018,11,4,1,3,0
307059,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,10,0,1,0,0
451787,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2023,7,4,0,1,1
1637743,Monsoon,Vijayapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,338,2022,7,3,2,2,0
387800,Post-Monsoon,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2019,11,0,1,3,0
169870,Post-Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2022,10,2,1,0,1
1154900,Monsoon,Mandya,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,323,2017,9,5,1,4,0
467822,Summer,Bengaluru Urban,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",OTHER,2018,5,1,1,1,0
1592714,Summer,Vijayanagara,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2018,5,0,1,1,0
1439599,Winter,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,2,0,0,1,0
981394,Monsoon,Haveri,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2016,8,3,0,9,0
1275760,Monsoon,Mysuru,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",110(E),2016,8,2,0,1,0
407180,Monsoon,Bengaluru Urban,DOWRY DEATHS,OTHER,Heinous,Written,IPC 1860,498A,2019,7,4,2,3,1
1665821,Post-Monsoon,Yadgir,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2018,10,4,0,1,0
471576,Winter,Bengaluru Urban,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2023,1,0,1,1,1
1094013,Post-Monsoon,Kodagu,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,506,2017,11,4,1,4,0
407904,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,7,6,1,1,1
1274256,Post-Monsoon,Mysuru,IMMORAL TRAFFIC,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2022,11,5,1,2,0
567694,Monsoon,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,6,3,1,0,1
1056644,Post-Monsoon,Kalaburagi,CHEATING,CHEATING,Non-Heinous,Written,IPC 1860,420,2017,10,3,0,7,0
1192532,Post-Monsoon,Mandya,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2018,11,2,1,1,0
1395779,Post-Monsoon,Ramanagara,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2019,11,3,1,0,0
920540,Winter,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,337,2017,2,1,2,0,0
915166,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,279,2023,4,6,1,1,0
763332,Monsoon,Chitradurga,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Others,"KARNATAKA EXCISE ACT, 1965",15(A),2023,7,1,0,1,1
853652,Winter,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Others,IPC 1860,279,2020,2,3,2,1,0
1005933,Monsoon,Dharwad,CASES OF HURT,Simple Hurt,Non-Heinous,Others,IPC 1860,341,2018,8,4,1,2,0
732203,Summer,Chikkamagaluru,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2017,3,0,1,1,0
624416,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,3,2,2,1,1
31202,Monsoon,Ballari,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",109,2017,7,1,0,1,0
1204824,Monsoon,Mandya,CASES OF HURT,Simple Hurt,Non-Heinous,Others,IPC 1860,143,2019,9,3,2,5,1
1543492,Winter,Udupi,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2023,1,5,1,1,1
986563,Winter,Haveri,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,2,3,0,1,0
1610595,Summer,Vijayanagara,RAPE,Due To Other Causes,Heinous,Written,IPC 1860,OTHER,2022,5,6,1,4,0
542960,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2016,12,5,0,1,0
1029695,Monsoon,Kalaburagi,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,9,1,2,0,0
667727,Post-Monsoon,Chamarajanagar,MOLESTATION,Other Places,Non-Heinous,Written,IPC 1860,354,2019,11,6,1,1,0
1590699,Winter,Vijayanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",34,2020,12,3,0,2,0
941011,Summer,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2023,4,5,1,1,0
1017934,Monsoon,Kolar,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,337,2017,6,6,2,2,0
650015,Winter,Bidar,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2021,2,5,1,2,0
919508,Monsoon,Hassan,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",20(b),2021,7,4,1,1,0
1570300,Monsoon,Uttara Kannada,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78,2019,7,3,0,2,0
1349609,Monsoon,Raichur,POCSO,Rape,Heinous,Written,IPC 1860,363,2021,9,0,1,0,0
475151,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2016,8,1,0,1,0
218624,Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2020,6,2,2,1,0
1217452,Summer,Dakshina Kannada,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,5,0,0,1,0
283037,Post-Monsoon,Bengaluru Urban,BURGLARY - NIGHT,At Commercial Places / Establishments,Non-Heinous,Written,IPC 1860,457,2021,11,5,1,0,0
684459,Post-Monsoon,Chamarajanagar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2022,11,2,0,7,0
977435,Winter,Haveri,SCHEDULED CASTE AND THE SCHEDULED TRIBES,OTHER,Heinous,Written,IPC 1860,324,2020,1,3,1,3,1
532484,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2022,9,5,1,0,0
508478,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,9,3,1,1,0
1015090,Winter,Kolar,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110(G),2018,2,1,0,1,0
974215,Summer,Haveri,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2018,3,5,1,1,0
603553,Winter,Bengaluru Rural,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,1,4,0,7,0
1558176,Monsoon,Uttara Kannada,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2018,9,4,0,2,0
161437,Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2017,6,4,0,2,0
1003187,Summer,Dharwad,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Others,IPC 1860,379,2020,3,0,1,0,1
1600880,Winter,Vijayanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2018,12,4,1,1,0
531231,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2021,12,2,1,0,0
779297,Monsoon,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2016,6,3,1,1,0
974167,Monsoon,Haveri,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2017,7,2,0,1,0
752367,Monsoon,Chikkamagaluru,RIOTS,OTHER,Non-Heinous,Oral,IPC 1860,143,2016,6,2,1,6,0
315738,Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2017,7,3,0,1,0
1123004,Post-Monsoon,Kolar,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2023,10,2,1,0,1
1235460,Post-Monsoon,Dakshina Kannada,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,11,1,0,7,0
1364643,Monsoon,Ramanagara,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Judicial/Magistrate reference,IPC 1860,34,2018,9,1,1,3,0
122822,Summer,Belagavi,RIOTS,Others,Non-Heinous,Written & Organised,IPC 1860,506,2016,4,0,1,5,0
213131,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2021,6,5,1,0,0
643793,Post-Monsoon,Bidar,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2022,10,5,1,0,0
82821,Summer,Belagavi,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2020,5,6,1,0,0
1138797,Post-Monsoon,Koppal,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,506,2018,11,5,1,2,0
1378562,Summer,Ramanagara,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Others,"KARNATAKA EXCISE ACT, 1965",32(3),2022,5,1,0,1,0
1225728,Monsoon,Dakshina Kannada,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,9,6,0,1,0
1263115,Summer,Mysuru,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2020,4,1,1,6,1
1334810,Post-Monsoon,Raichur,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(III),2019,11,1,0,5,1
833866,Summer,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,279,2017,3,2,3,1,0
854305,Monsoon,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2022,8,2,1,0,0
773654,Post-Monsoon,Chitradurga,CHEATING,CHEATING,Non-Heinous,Others,IPC 1860,420,2017,10,2,1,2,0
1260167,Summer,Mysuru,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2020,5,0,1,4,0
1396407,Monsoon,Ramanagara,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2021,8,3,1,4,0
1339421,Summer,Raichur,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,504,2020,4,3,1,1,1
1575736,Monsoon,Uttara Kannada,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2018,9,5,1,1,0
527863,Post-Monsoon,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 110),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",110,2017,10,1,0,1,1
1516776,Winter,Tumakuru,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2020,2,5,1,0,0
