row_id,season,district,crime_head,crime_subhead,gravity,complaint_mode,first_act,first_section,year,month,dow,victims,accused_count,has_coord,outcome
890097,Winter,Gadag,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,2,3,0,1,1,detected
185531,Post-Monsoon,Bengaluru Urban,FOREIGNER,OTHER,Non-Heinous,Written,IPC 1860,471,2018,11,3,1,1,0,detected
1436347,Monsoon,Shivamogga,Karnataka State Local Act,Karnataka Minor Mineral Consistent Rule 1994,Non-Heinous,Sue-moto by Police,IPC 1860,379,2016,9,1,0,1,0,detected
1649610,Monsoon,Vijayapura,MOLESTATION,OTHER,Non-Heinous,Written,IPC 1860,354,2019,9,4,1,3,1,detected
251544,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2018,3,0,1,1,1,detected
881471,Summer,Dharwad,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2018,5,5,3,7,0,detected
234394,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2018,9,0,0,3,0,detected
385616,Summer,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,5,5,1,0,0,undetected
239283,Summer,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,4,1,0,0,0,undetected
526708,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,5,1,1,0,1,undetected
754757,Summer,Chikkamagaluru,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,323,2022,5,1,1,5,1,detected
1543570,Summer,Udupi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2023,5,4,2,1,1,detected
1087767,Monsoon,Kodagu,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2018,6,0,1,0,0,detected
945286,Monsoon,Hassan,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2019,6,2,1,0,0,detected
703607,Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Judicial/Magistrate reference,"KARNATAKA POLICE ACT, 1963",78(3),2019,9,1,1,1,0,detected
324099,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2023,4,5,0,1,0,detected
90194,Summer,Belagavi,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,OTHER,2023,5,2,2,7,0,detected
1463350,Monsoon,Shivamogga,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,7,2,1,0,0,undetected
979950,Monsoon,Haveri,CRUELTY BY HUSBAND,Husband,Non-Heinous,Oral,IPC 1860,324,2019,7,3,1,1,1,detected
1317953,Post-Monsoon,Mysuru,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Written & Organised,IPC 1860,379,2016,11,4,0,9,0,detected
777784,Summer,Chitradurga,MISSING PERSON,Women,Non-Heinous,Others,IPC 1860,00M,2018,3,0,1,0,0,detected
142410,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,8,2,1,0,0,undetected
259982,Post-Monsoon,Bengaluru Urban,ATTEMPT TO MURDER,OTHER,Non-Heinous,Written,IPC 1860,307,2018,10,5,1,2,0,detected
1185576,Winter,Mandya,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,380,2018,12,0,0,2,0,detected
1642600,Monsoon,Vijayapura,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,8,4,0,2,0,detected
622062,Monsoon,Bengaluru Rural,POCSO,Rape,Heinous,Written,PROTECTION OF CHILDREN FROM SEXUAL OFFENCES ACT 2012,OTHER,2023,8,1,1,0,1,detected
820593,Monsoon,Dakshina Kannada,THEFT,"Electronic Goods (Radio,TV,VCR,ACs,Office Automation Equipments)",Non-Heinous,Written,IPC 1860,379,2023,7,3,1,0,0,undetected
182967,Monsoon,Bengaluru Urban,Karnataka State Local Act,OTHER,Non-Heinous,Written,KARNATAKA OPEN PLACE DISFIGUREMENT ACT 1951 & 1981,3,2023,8,1,0,1,1,detected
1118427,Monsoon,Kolar,NEGLIGENT ACT,OTHER,Non-Heinous,Written,IPC 1860,279,2019,6,0,1,1,0,detected
1288556,Monsoon,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Others,IPC 1860,279,2023,6,4,2,1,0,detected
234376,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Heinous,Written,IPC 1860,420,2018,9,0,0,0,0,detected
1111160,Winter,Kolar,CASES OF HURT,Grievous Hurt,Non-Heinous,Written,IPC 1860,324,2018,2,3,1,2,0,detected
11386,Summer,Bagalkote,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2018,4,5,0,4,0,detected
834356,Winter,Davanagere,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,1,0,1,0,detected
1345849,Monsoon,Raichur,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,2,0,1,0,detected
871848,Winter,Dharwad,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2022,12,3,0,1,0,detected
1458029,Monsoon,Shivamogga,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,504,2016,6,5,1,1,0,detected
875878,Monsoon,Dharwad,OFFENCES PROMOTING ENEMITY,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2019,6,0,1,1,1,detected
588635,Summer,Bengaluru Rural,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2023,3,3,2,0,0,undetected
614904,Winter,Bengaluru Rural,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2018,12,3,1,0,0,undetected
1410014,Winter,Shivamogga,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Written,IPC 1860,506,2023,2,4,1,2,0,detected
252882,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,9,2,1,0,1,undetected
179972,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2022,9,5,1,0,0,detected
682638,Summer,Chamarajanagar,RIOTS,Others,Non-Heinous,Written,IPC 1860,143,2017,4,6,1,6,0,detected
289846,Summer,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,324,2019,4,4,1,1,1,detected
806595,Monsoon,Chitradurga,THEFT,OTHER,Non-Heinous,Written,IPC 1860,379,2021,8,6,0,1,0,detected
653486,Post-Monsoon,Bidar,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,OTHER,2019,11,2,1,1,0,detected
627182,Summer,Bidar,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,269,2020,4,3,0,3,0,detected
904383,Summer,Hassan,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,3,3,0,1,0,detected
632827,Monsoon,Bidar,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,9,6,2,0,0,detected
263617,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,OTHER,2016,12,0,0,0,1,undetected
1649857,Monsoon,Vijayapura,THEFT,Other Items Not Included Above,Non-Heinous,Written,IPC 1860,380,2020,6,5,0,1,1,detected
557481,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2017,2,1,0,0,1,undetected
1152207,Summer,Koppal,THEFT,Of Sand,Non-Heinous,Sue-moto by Police,IPC 1860,379,2020,5,5,0,4,0,detected
426162,Monsoon,Bengaluru Urban,THEFT,Jewellery,Non-Heinous,Written,IPC 1860,379,2018,6,1,1,0,1,undetected
895374,Post-Monsoon,Gadag,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",34,2017,10,5,0,1,0,detected
1574244,Post-Monsoon,Uttara Kannada,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2016,11,0,1,1,0,detected
76165,Winter,Belagavi,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,1,3,1,0,1,undetected
1430806,Monsoon,Shivamogga,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,506,2023,6,3,1,6,0,detected
1538382,Post-Monsoon,Udupi,MISCHIEF,Mischief,Non-Heinous,Written,IPC 1860,504,2016,10,2,0,6,0,detected
712688,Monsoon,Chikkaballapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2021,7,4,3,1,1,detected
1201132,Winter,Mandya,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Written,IPC 1860,337,2021,1,5,1,2,0,detected
1435415,Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2021,6,5,2,2,0,detected
1047909,Monsoon,Kalaburagi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,2,0,2,0,detected
228251,Summer,Bengaluru Urban,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Non-Heinous,Written,OTHER,4,2022,5,0,1,1,0,detected
1250303,Summer,Mysuru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,5,0,0,1,0,detected
383081,Summer,Bengaluru Urban,BURGLARY - NIGHT,At Residential Premises,Heinous,Written,IPC 1860,457,2019,3,0,1,2,1,detected
594231,Monsoon,Bengaluru Rural,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2016,9,3,0,0,0,detected
1599917,Monsoon,Vijayanagara,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2022,9,4,1,0,0,detected
122868,Monsoon,Belagavi,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,6,1,0,5,0,detected
1599258,Summer,Vijayanagara,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2019,5,6,1,1,1,detected
22075,Monsoon,Bagalkote,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2021,8,6,0,5,1,detected
14560,Summer,Bagalkote,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,279,2016,3,5,1,1,0,detected
52792,Monsoon,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,6,1,0,1,0,detected
905605,Monsoon,Hassan,CRIMES RELATED TO WOMEN,Dowry Prohibition,Heinous,Written,IPC 1860,498A,2021,9,3,1,3,0,detected
1653143,Winter,Vijayapura,CRUELTY BY HUSBAND,Husband And Relative(S) In Law,Non-Heinous,Oral,IPC 1860,323,2019,12,1,1,4,1,detected
832557,Summer,Davanagere,MOTOR VEHICLE ACCIDENTS FATAL,State Highways,Heinous,Oral,"INDIAN MOTOR VEHICLES ACT, 1988",187,2019,3,0,1,1,1,detected
982748,Monsoon,Haveri,RAPE,OTHER,Heinous,Written,IPC 1860,OTHER,2023,9,6,1,1,0,detected
435291,Summer,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2019,5,3,0,1,0,detected
443508,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Sue-moto by Police,IPC 1860,283,2016,11,4,0,1,1,detected
287831,Winter,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2020,12,6,2,1,0,detected
475256,Post-Monsoon,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2016,10,3,0,1,0,detected
1349762,Summer,Raichur,POCSO,Rape,Heinous,Written,"SC AND THE ST (PREVENTION OF ATTROCITIES) ACT, 1989",3(1),2023,3,1,1,0,0,detected
1378964,Summer,Ramanagara,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Cultivated/Processed,Non-Heinous,Sue-moto by Police,"NARCOTIC DRUGS & PSYCHOTROPIC SUBSTANCES ACT, 1985",OTHER,2023,3,1,0,1,0,detected
991759,Summer,Dharwad,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2008,66(D),2020,3,5,1,0,0,undetected
1053920,Monsoon,Kalaburagi,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",87,2018,8,6,0,10,0,detected
835164,Post-Monsoon,Davanagere,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Written,IPC 1860,337,2019,11,6,1,1,0,detected
371996,Winter,Bengaluru Urban,WRONGFUL RESTRAINT/CONFINEMENT,OTHER,Non-Heinous,Written,IPC 1860,OTHER,2018,1,5,1,1,0,detected
1096990,Monsoon,Kodagu,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,304(A),2023,6,2,1,1,1,detected
1596033,Winter,Vijayanagara,THEFT,Of Sand,Non-Heinous,Written,IPC 1860,379,2021,1,6,0,1,0,detected
1450474,Winter,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,337,2016,12,0,0,1,0,detected
402230,Winter,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2017,12,1,0,0,0,undetected
983934,Winter,Haveri,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",78(3),2019,1,1,0,2,1,detected
1650014,Post-Monsoon,Vijayapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,338,2020,11,2,2,1,1,detected
412641,Summer,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,INFORMATION TECHNOLOGY ACT 2000,66(D),2023,3,1,1,1,0,detected
1456676,Post-Monsoon,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,State Highways,Non-Heinous,Oral,IPC 1860,279,2017,10,3,1,1,0,detected
534473,Monsoon,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2020,6,5,1,0,0,undetected
165897,Summer,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2020,5,1,1,0,0,undetected
1409172,Winter,Shivamogga,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2018,2,0,0,1,0,detected
1533414,Winter,Udupi,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,2,3,2,0,1,detected
1187963,Summer,Mandya,IMMORAL TRAFFIC,OTHER,Non-Heinous,Others,IPC 1860,OTHER,2020,5,5,2,1,0,detected
471695,Monsoon,Bengaluru Urban,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2023,6,3,1,0,0,detected
75227,Post-Monsoon,Belagavi,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,10,0,1,1,1,detected
945498,Summer,Hassan,BURGLARY - DAY,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2021,3,0,1,0,0,undetected
1193760,Winter,Mandya,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2021,2,2,0,0,0,undetected
604588,Winter,Bengaluru Rural,THEFT,Of Cattle,Non-Heinous,Written,IPC 1860,379,2019,1,5,0,0,1,undetected
735074,Summer,Chikkamagaluru,MOLESTATION,Other Places,Non-Heinous,Oral,IPC 1860,504,2018,5,0,2,1,0,detected
1542519,Monsoon,Udupi,CRIMINAL INTIMIDATION,Criminal Intimidation,Non-Heinous,Judicial/Magistrate reference,IPC 1860,143,2018,8,4,1,10,0,detected
1267067,Summer,Mysuru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,5,3,0,1,0,detected
448049,Summer,Bengaluru Urban,CRIMES RELATED TO WOMEN,Dowry Prohibition,Non-Heinous,Written,IPC 1860,504,2019,3,6,1,2,0,detected
330382,Monsoon,Bengaluru Urban,BURGLARY - NIGHT,OTHER,Non-Heinous,Written,IPC 1860,457,2019,8,4,0,1,0,detected
1343178,Summer,Raichur,NEGLIGENT ACT,Human - Related,Non-Heinous,Sue-moto by Police,IPC 1860,OTHER,2017,5,0,0,1,0,detected
1573701,Post-Monsoon,Uttara Kannada,RIOTS,Others,Non-Heinous,Written,IPC 1860,324,2019,10,3,1,1,1,detected
790691,Monsoon,Chitradurga,MOTOR VEHICLE ACCIDENTS FATAL,National Highways,Heinous,Written,IPC 1860,279,2023,7,5,1,1,1,detected
367924,Monsoon,Bengaluru Urban,CHEATING,CHEATING,Heinous,Written,IPC 1860,420,2020,8,4,1,4,1,detected
749854,Post-Monsoon,Chikkamagaluru,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2016,10,4,0,2,0,detected
732284,Monsoon,Chikkamagaluru,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2017,8,1,1,0,0,detected
226385,Winter,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2022,2,5,1,0,1,undetected
980679,Summer,Haveri,ATTEMPT TO MURDER,Due To Other Causes,Non-Heinous,Written,IPC 1860,323,2022,3,5,1,2,0,detected
1597730,Summer,Vijayanagara,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE (AMENDMENT) ACT, 2021",78,2022,3,0,0,2,0,detected
319049,Post-Monsoon,Bengaluru Urban,PUBLIC SAFETY,Public Safety,Non-Heinous,Written,IPC 1860,283,2021,10,1,0,1,0,detected
827868,Summer,Dakshina Kannada,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,324,2020,4,6,1,1,1,detected
803025,Winter,Chitradurga,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,337,2019,2,4,2,1,0,detected
159709,Monsoon,Bengaluru Urban,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,341,2020,6,3,1,5,1,detected
1501063,Winter,Tumakuru,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Others,IPC 1860,379,2021,2,6,1,1,1,detected
1515417,Winter,Tumakuru,ROBBERY,Chain Snatching,Heinous,Written,IPC 1860,392,2018,2,5,1,2,0,detected
1106703,Post-Monsoon,Kolar,Disobedience to Order Promulgated by PublicServan,OTHER,Non-Heinous,Sue-moto by Police,IPC 1860,188,2016,11,5,0,1,0,detected
377702,Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2016,6,5,1,0,0,detected
32659,Summer,Ballari,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Written,"KARNATAKA POLICE ACT, 1963",78(3),2021,3,0,0,10,0,detected
404832,Post-Monsoon,Bengaluru Urban,NEGLIGENT ACT,Other - Related,Non-Heinous,Written,IPC 1860,279,2018,11,2,0,1,0,detected
151708,Monsoon,Bengaluru Urban,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,6,3,0,3,0,detected
804405,Summer,Chitradurga,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",OTHER,2017,5,1,0,1,0,detected
1094788,Monsoon,Kodagu,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,7,3,0,1,0,detected
934354,Winter,Hassan,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Others,"KARNATAKA POLICE ACT, 1963",87,2017,1,1,0,8,0,detected
1079739,Monsoon,Karnataka Railways,CrPC,Security For Good Behaviour (Sec 109),Non-Heinous,Written,"CODE OF CRIMINAL PROCEDURE, 1973",109,2016,6,2,0,1,0,detected
704316,Monsoon,Chikkaballapura,KARNATAKA POLICE ACT 1963,Gambling - Matka (78 Class C),Non-Heinous,Judicial/Magistrate reference,"KARNATAKA POLICE ACT, 1963",78(3),2022,9,4,0,2,0,detected
1424896,Monsoon,Shivamogga,ANIMAL,OTHER,Non-Heinous,Written,KARNTAKA PREVENTION OF COW SLANGHTER & CATTLE PREVENTION ACT-1964,OTHER,2021,8,6,1,2,0,detected
620038,Post-Monsoon,Bengaluru Rural,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2022,10,4,2,0,0,detected
545898,Monsoon,Bengaluru Urban,NARCOTIC DRUGS & PSHYCOTROPIC SUBSTANCES,Synthetic,Non-Heinous,Written,"NARCOTIC DRUGS AND PSYCHOTROPIC SUBSTANCES ACT, 1985",27(b),2022,9,5,0,1,0,detected
1636620,Monsoon,Vijayapura,THEFT,Other Items Not Included Above,Non-Heinous,Others,IPC 1860,379,2017,9,2,0,0,0,undetected
660723,Winter,Bidar,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2016,1,1,2,0,0,detected
805626,Monsoon,Chitradurga,Karnataka State Local Act,Mmdr (Mines & Minerals Regulation Development) Act 1957,Non-Heinous,Sue-moto by Police,IPC 1860,379,2023,9,5,0,2,1,detected
474986,Summer,Bengaluru Urban,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Oral,IPC 1860,337,2016,4,4,1,1,0,detected
1028217,Winter,Kalaburagi,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Oral,IPC 1860,279,2018,12,4,1,1,0,detected
1626815,Winter,Vijayapura,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2018,2,3,1,0,0,detected
1421226,Summer,Shivamogga,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,279,2021,3,3,3,1,0,detected
1392454,Post-Monsoon,Ramanagara,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,457,2020,11,6,0,2,0,detected
941858,Monsoon,Hassan,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,"INDIAN MOTOR VEHICLES ACT, 1988",187,2019,9,5,2,1,0,detected
1121232,Winter,Kolar,KARNATAKA POLICE ACT 1963,Street Gambling (87),Non-Heinous,Sue-moto by Police,"KARNATAKA POLICE ACT, 1963",87,2017,12,3,0,6,0,detected
1094424,Winter,Kodagu,CRIMINAL TRESPASS,Land,Non-Heinous,Written,IPC 1860,447,2023,1,3,1,5,1,detected
1293426,Summer,Mysuru,MOTOR VEHICLE ACCIDENTS NON-FATAL,Other Roads,Non-Heinous,Written,IPC 1860,279,2022,4,3,1,2,0,detected
1580041,Winter,Uttara Kannada,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Police Personnel,Heinous,Sue-moto by Police,IPC 1860,353,2016,1,6,0,4,0,detected
1175424,Monsoon,Mandya,OFFENCES AGAINST PUBLIC SERVANTS (Public servant is a victim),Other Govt Official,Non-Heinous,Others,IPC 1860,341,2022,7,5,1,3,0,detected
926785,Summer,Hassan,MOTOR VEHICLE ACCIDENTS FATAL,Other Roads,Heinous,Written,IPC 1860,279,2018,5,3,1,0,0,detected
606274,Post-Monsoon,Bengaluru Rural,BURGLARY - NIGHT,At Residential Premises,Non-Heinous,Written,IPC 1860,454,2016,11,1,0,0,0,detected
675497,Monsoon,Chamarajanagar,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,323,2017,8,2,1,4,0,detected
833686,Post-Monsoon,Davanagere,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,447,2016,11,5,1,1,0,detected
892575,Winter,Gadag,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Written,"KARNATAKA EXCISE ACT, 1965",32(3),2017,1,4,0,1,0,detected
763719,Summer,Chitradurga,CASES OF HURT,Simple Hurt,Non-Heinous,Oral,IPC 1860,341,2016,3,2,1,1,0,detected
707087,Monsoon,Chikkaballapura,Karnataka State Local Act,Karnataka Excise Act 1965,Non-Heinous,Sue-moto by Police,"KARNATAKA EXCISE ACT, 1965",32,2018,7,3,0,2,0,detected
542158,Post-Monsoon,Bengaluru Urban,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2023,11,0,0,0,1,undetected
236485,Winter,Bengaluru Urban,CYBER CRIME,"Information Technology Act 2000, 2009",Non-Heinous,Written,IPC 1860,420,2019,1,5,0,0,0,undetected
1184889,Post-Monsoon,Mandya,THEFT,Jewellery,Non-Heinous,Written,IPC 1860,379,2016,10,0,0,2,0,detected
1392818,Winter,Ramanagara,THEFT,House Theft,Non-Heinous,Written,IPC 1860,380,2022,2,1,0,0,0,undetected
833692,Post-Monsoon,Davanagere,MISSING PERSON,Women,Non-Heinous,Written,IPC 1860,00M,2016,11,3,1,0,0,detected
661883,Summer,Bidar,CrPC,Security For Good Behaviour (Sec 107 ),Non-Heinous,Sue-moto by Police,"CODE OF CRIMINAL PROCEDURE, 1973",107,2017,4,6,0,1,0,detected
1315901,Post-Monsoon,Mysuru,MOLESTATION,Private Place,Non-Heinous,Written,IPC 1860,341,2022,10,2,4,6,0,detected
107239,Post-Monsoon,Belagavi,CASES OF HURT,Simple Hurt,Non-Heinous,Written,IPC 1860,448,2018,11,4,1,3,0,detected
307059,Post-Monsoon,Bengaluru Urban,MISSING PERSON,Man,Non-Heinous,Written,IPC 1860,00M,2020,10,0,1,0,0,detected
451787,Monsoon,Bengaluru Urban,THEFT,Of Automobiles - Of Two Wheelers,Non-Heinous,Written,IPC 1860,379,2023,7,4,0,1,1,detected
1637743,Monsoon,Vijayapura,MOTOR VEHICLE ACCIDENTS NON-FATAL,National Highways,Non-Heinous,Oral,IPC 1860,338,2022,7,3,2,2,0,detected
